SalesID,SalePrice
1227829,21000.4353064902
1227844,21227.175277868435
1227847,49798.36788107614
1227848,58529.47903633301
1227863,50134.55954258769
1227870,34014.37360301597
1227871,28908.2120372351
1227879,12809.63127271962
1227880,19160.66674670008
1227881,35677.32128602782
1227882,50835.30941500497
1227883,50316.671466888125
1227885,45191.53436647922
1227886,43471.02717807901
1227887,25585.221436938795
1227888,25910.224998192356
1227905,31802.25638783613
1227910,54112.25347880805
1227911,29885.562468557982
1227912,43522.770249312714
1227913,27269.352670711465
1227914,37392.11817995578
1227917,12611.703673711214
1227918,32729.69376167043
1227920,19644.559334406687
1227924,32305.086715911835
1227925,32157.50666669815
1227930,17031.625053560572
1227933,30772.991918088534
1227942,21053.900837764002
1227949,30182.776247373768
1227972,17707.176196700257
1227976,39292.26149619196
1227977,22921.72390915616
1227979,48343.37266971362
1227980,14608.747816967893
1227988,22390.84371241677
1227990,18706.794922207253
1227991,21894.625823143007
1227992,22210.065503117716
1227994,29893.29330322145
1227997,21835.05437063038
1228007,42863.83193852681
1228012,59442.16831803756
1228019,57750.12305230252
1228031,22880.934913999747
1228040,51736.10020552682
1228042,31111.445005306203
1228046,12485.462401128416
1228049,34009.930339018
1228050,32105.038147961717
1228056,15202.078657897546
1228061,28766.71755461775
1228065,16439.67267296663
1228069,12194.197379148294
1228071,48518.351532174594
1228072,47234.78731428483
1228075,30083.87551370174
1228076,33180.521705377476
1228089,40447.83563658087
1228104,19057.20274267218
1228105,49520.6515426772
1228107,36188.9999853005
1228113,45241.28694017133
1228117,36093.32141925126
1228119,46804.85932699137
1228122,43622.692279569404
1228123,50670.40967722316
1228124,20492.366209590982
1228129,33476.47467868686
1228130,52874.13578369788
1228131,46971.53443481482
1228134,39316.13096025156
1228135,25383.755603901875
1228136,34694.80182574448
1228142,15363.120177606952
1228145,43743.6239099808
1228149,29198.116298488134
1228150,26759.9717575071
1228152,34822.64073396629
1228153,22584.861085944925
1228155,14112.355064005706
1228156,43065.065315561485
1228157,48470.59749600002
1228158,39565.42891583739
1228160,23330.727993758024
1228161,29844.864918656265
1228168,21781.85111773815
1228179,26885.006559469308
1228182,31525.368798492404
1228183,15681.912309092462
1228188,49516.78515352358
1228192,30141.77861481128
1228195,28613.97266418015
1228197,49920.56183315262
1228198,17863.155205016603
1228200,24247.42272814428
1228203,17599.286129266
1228214,51542.70776914719
1228217,21672.52402456305
1228219,42705.307201744574
1228222,20649.532567049486
1228225,21133.14889317535
1228228,23729.571543332655
1228229,27302.16269372087
1228231,26230.003831979233
1228236,26316.307197031445
1228237,18301.553652923732
1228238,20707.679541141613
1228244,12948.6881541303
1228245,24860.76576673623
1228247,25320.682434643866
1228248,15121.236896035016
1228253,17609.771066252622
1228254,23710.227071089736
1228256,31584.873569003197
1228265,22666.54650682708
1228270,33577.00339865616
1228277,28374.708492163336
1228287,70931.5033562635
1228288,42644.67333571915
1228289,19956.044463248098
1228290,27027.01577411887
1228291,21273.25812569194
1228292,43106.15948175539
1228293,38879.052619961556
1228305,44446.32356554791
1228314,30677.972850676346
1228315,60228.29694100395
1228320,19630.36452535851
1228326,19877.03589335268
1228328,17498.006107611112
1228329,15006.010517055076
1228330,29355.261392989367
1228332,47171.17890907162
1228333,21174.483062762825
1228345,23502.77111115651
1228351,16366.96938026635
1228352,18435.354417984207
1228353,23070.207140378894
1228354,41388.669639415835
1228356,37324.526761549016
1228357,21752.240438056608
1228359,38192.8537270394
1228360,44601.87386795608
1228361,31504.053315637557
1228362,31196.50007982345
1228364,31458.09950239381
1228365,34242.68774940235
1228367,33720.11956052861
1228368,34003.546497607516
1228369,12375.773596507499
1228371,29288.352321858332
1228374,20251.034707002756
1228375,18170.55950662747
1228376,32017.545838751834
1228380,17901.405908913755
1228381,19353.360719615685
1228384,28570.727311485916
1228385,28519.902524695575
1228386,20945.52411880212
1228387,23404.321042271862
1228389,20866.649537674555
1228391,24955.76350006739
1228394,19051.949467203613
1228395,18213.05953938567
1228400,45573.3453498972
1228401,27380.54750657437
1228402,35021.24681921601
1228403,45055.538826414435
1228404,54883.09430874259
1228406,26877.81893540089
1228411,29069.992863791555
1228415,49778.616254770044
1228416,47437.81202653365
1228421,24929.20855834074
1228422,52245.691209746525
1228424,29657.255081777523
1228426,17670.06635522773
1228429,27751.026692598163
1228430,27909.695040408667
1228437,49543.39544397246
1228438,28244.31254038793
1228439,26768.68742919335
1228442,71144.7221513573
1228494,20695.429469790128
1228496,30249.159817843927
1228498,54449.49481931894
1228499,59115.40019482943
1228503,22950.434350830063
1228506,13140.312534534465
1228508,14828.746973467885
1228509,20167.60868544529
1228510,13481.155203453334
1228518,29052.49144317097
1228519,40780.76153269485
1228524,20722.267440002845
1228525,42890.76122601867
1228533,45992.64909963821
1228535,63297.972342775
1228536,65734.65412593799
1228542,24269.565668424773
1228553,34227.474159828496
1228561,17698.46676593605
1228562,27703.857418516196
1228568,29016.12775327623
1228569,31812.336183405947
1228570,48399.7635442334
1228572,56484.34784077899
1228573,31931.383749878707
1228575,38570.98301016764
1228579,19318.159274232105
1228582,31988.83254008061
1228583,38451.820671363734
1228586,44117.697818634646
1228590,31184.944032068117
1228591,66774.3446276904
1228593,54998.39734165044
1228594,60654.96165267784
1228595,16009.80493018096
1228598,28122.26226996317
1228604,19045.295908867443
1228605,30863.104679132517
1228606,37197.100144665346
1228618,17857.35044944377
1228619,30548.04935781797
1228622,13091.17506222691
1228623,33399.123463617434
1228627,30992.040101038157
1228628,31336.278343765698
1228629,31487.529630080182
1228630,28267.706750001893
1228631,33463.24394608209
1228633,31728.752472693533
1228634,28018.42906902797
1228635,29266.779017705467
1228640,26364.173477899993
1228641,35022.71167616765
1228642,29963.585436603105
1228643,29083.171908877914
1228648,20622.65403486263
1228649,26595.421606921263
1228650,12165.298042202447
1228654,46482.49856091717
1228658,31548.178606042322
1228659,48183.13380494714
1228660,28241.54945818848
1228669,17111.942193990693
1228670,20726.493461508297
1228672,30079.40975927237
1228674,13014.679909911038
1228675,24152.429033963796
1228678,18019.285170568557
1228681,26598.09253692424
1228682,30158.08028646715
1228683,27971.891249263183
1228684,30691.7024493633
1228685,31269.483037196525
1228699,32099.433786863472
1228700,28129.932284467268
1228702,31497.326268412213
1228703,34700.00803291073
1228706,39759.67177590273
1228714,53426.55358834636
1228724,31833.25880908758
1228727,16719.8748610163
1228730,34316.16009317718
1228731,16556.09302354136
1228733,20953.92190873764
1228734,23113.43826720665
1228735,20324.663102299222
1228736,17960.330210691678
1228737,49033.90465172518
1228738,58734.01305799326
1228744,17136.99895901845
1228746,23079.701202527453
1228750,30832.250873021756
1228751,24208.291201687574
1228757,36401.918804510366
